FECHA	DOCUMENTO	OFICINA	DESCRIPCIÓN	REFERENCIA	VALOR	
2023/01/24	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39218933690	-1,000,000.00	
2023/01/24	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		10.15	
2023/01/23	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		22.22	
2023/01/23	 	BANCOLOMBIA UNIVERSI	PAGO PSE FONDO VOLUNTARIO DE	Transacción de ingreso d	-700,000.00	
2023/01/21	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39200018986	-200,000.00	
2023/01/21	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		11.42	
2023/01/21	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39200018986	-30,000.00	
2023/01/20	 	BANCOLOMBIA UNIVERSI	PAGO PSE SOI ACH	CC	-402,400.00	
2023/01/20	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		23.94	
2023/01/18	 	BANCOLOMBIA UNIVERSI	TRANSFERENCIA CTA SUC VIRTUAL	39262615671	-50,000.00	
2023/01/18	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		12.04	
2023/01/17	 	SERVICIOS ELCTR.	COMPRA EN  PIQUETES R		-113,000.00	
2023/01/17	 	BANCOLOMBIA UNIVERSI	ABONO INTERESES AHORROS		1.68	
2023/01/17	 	BANCOLOMBIA UNIVERSI	PAGO DE NOMI POSICION DIGITA	900346202	8,292,300.00	
